,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
6052,deberta-base,AVG-NS_SUM-2-10,simple-ns,AVG-NS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.52,88.63,95.09,89.52,90.48,88.52,75.49,87.60714285714286
6053,deberta-base,SUM-NS_SUM-2-10,simple-ns,SUM-NS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.19,87.75,94.55,89.18,90.83,87.89,70.73,86.58857142857143
6054,deberta-base,MAX-NS_SUM-2-10,simple-ns,MAX-NS,SUM-2-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.33,71.09,92.19,83.89,85.44,88.33,68.35,81.51714285714286
6055,deberta-base,CLS_SUM-3-11,simple,CLS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.11,88.02,93.88,85.77,85.55,60.69,70.26,81.18285714285715
6056,deberta-base,AVG_SUM-3-11,simple,AVG,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.17,89.06,95.29,89.89,91.06,88.32,75.64,87.91857142857143
6057,deberta-base,SUM_SUM-3-11,simple,SUM,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.64,88.22,94.63,89.32,90.71,87.73,71.29,86.79142857142857
6058,deberta-base,MAX_SUM-3-11,simple,MAX,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.34,85.13,92.68,88.79,86.7,88.55,68.74,84.7042857142857
6059,deberta-base,AVG-NS_SUM-3-11,simple-ns,AVG-NS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.12,88.94,95.16,89.61,90.83,88.26,75.69,87.80142857142859
6060,deberta-base,SUM-NS_SUM-3-11,simple-ns,SUM-NS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.71,88.01,94.63,89.25,90.94,87.84,71.07,86.77857142857144
6061,deberta-base,MAX-NS_SUM-3-11,simple-ns,MAX-NS,SUM-3-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.23,66.84,92.56,83.67,86.01,88.54,68.35,81.17142857142858
6062,deberta-base,CLS_SUM-4-12,simple,CLS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.52,87.97,94.14,87.34,87.39,62.51,70.85,82.10285714285715
6063,deberta-base,AVG_SUM-4-12,simple,AVG,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.4,89.31,95.6,89.99,91.74,88.68,75.32,88.14857142857143
6064,deberta-base,SUM_SUM-4-12,simple,SUM,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.0,88.5,95.1,89.39,91.06,88.33,71.2,87.08285714285715
6065,deberta-base,MAX_SUM-4-12,simple,MAX,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.65,85.66,92.93,88.74,86.24,88.61,69.38,84.88714285714286
6066,deberta-base,AVG-NS_SUM-4-12,simple-ns,AVG-NS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.41,89.17,95.55,89.85,91.63,88.72,74.68,88.00142857142858
6067,deberta-base,SUM-NS_SUM-4-12,simple-ns,SUM-NS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.92,88.61,95.08,89.32,91.17,88.19,70.63,86.98857142857142
6068,deberta-base,MAX-NS_SUM-4-12,simple-ns,MAX-NS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.57,67.07,92.93,84.59,85.89,88.55,68.91,81.50142857142858
6069,deberta-base,CLS_SUM-1-10,simple,CLS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,79.9,83.29,91.87,86.27,80.39,60.45,67.57,78.53428571428572
6070,deberta-base,AVG_SUM-1-10,simple,AVG,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.28,88.52,95.09,89.72,90.6,88.08,75.29,87.51142857142858
6071,deberta-base,SUM_SUM-1-10,simple,SUM,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.0,87.58,94.43,89.29,91.28,87.66,70.73,86.56714285714285
6072,deberta-base,MAX_SUM-1-10,simple,MAX,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,80.89,82.89,92.02,88.56,84.63,87.77,68.08,83.54857142857144
6073,deberta-base,AVG-NS_SUM-1-10,simple-ns,AVG-NS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.31,88.24,95.05,89.49,90.25,88.11,75.81,87.46571428571428
6074,deberta-base,SUM-NS_SUM-1-10,simple-ns,SUM-NS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.01,87.43,94.45,89.21,90.71,87.4,71.17,86.48285714285713
6075,deberta-base,MAX-NS_SUM-1-10,simple-ns,MAX-NS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,80.98,68.48,91.95,84.34,85.44,87.78,67.35,80.90285714285714
6076,deberta-base,CLS_SUM-2-11,simple,CLS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.12,87.98,93.85,85.9,86.47,60.73,70.36,81.34428571428573
6077,deberta-base,AVG_SUM-2-11,simple,AVG,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.0,88.98,95.17,89.81,90.94,88.61,75.05,87.7942857142857
6078,deberta-base,SUM_SUM-2-11,simple,SUM,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.55,88.14,94.59,89.3,90.48,87.99,71.42,86.78142857142856
6079,deberta-base,MAX_SUM-2-11,simple,MAX,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.96,84.22,92.45,88.82,86.7,88.35,68.42,84.41714285714285
6080,deberta-base,AVG-NS_SUM-2-11,simple-ns,AVG-NS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.05,88.81,95.15,89.57,90.48,88.02,75.42,87.64285714285714
6081,deberta-base,SUM-NS_SUM-2-11,simple-ns,SUM-NS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.58,87.86,94.58,89.27,91.17,87.82,71.07,86.7642857142857
6082,deberta-base,MAX-NS_SUM-2-11,simple-ns,MAX-NS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.88,67.16,92.39,84.04,85.78,88.39,68.57,81.17285714285715
6083,deberta-base,CLS_SUM-3-12,simple,CLS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.52,87.84,94.72,87.33,85.89,62.44,70.39,81.87571428571428
6084,deberta-base,AVG_SUM-3-12,simple,AVG,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.3,89.18,95.43,89.96,91.28,88.37,75.2,87.96000000000001
6085,deberta-base,SUM_SUM-3-12,simple,SUM,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.94,88.42,94.97,89.48,90.83,88.13,71.15,86.98857142857142
6086,deberta-base,MAX_SUM-3-12,simple,MAX,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.32,84.83,92.65,88.72,85.89,88.48,69.01,84.55714285714285
6087,deberta-base,AVG-NS_SUM-3-12,simple-ns,AVG-NS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.27,89.02,95.38,89.8,91.28,88.61,74.39,87.82142857142857
6088,deberta-base,SUM-NS_SUM-3-12,simple-ns,SUM-NS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.86,88.41,94.93,89.38,91.06,88.22,70.61,86.92428571428572
6089,deberta-base,MAX-NS_SUM-3-12,simple-ns,MAX-NS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.32,68.5,92.69,88.3,85.32,88.44,68.4,81.99571428571429
6090,deberta-base,CLS_SUM-1-11,simple,CLS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.34,87.61,93.83,85.81,86.01,60.31,69.7,80.94428571428571
6091,deberta-base,AVG_SUM-1-11,simple,AVG,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.87,88.66,95.09,89.79,90.71,88.1,75.29,87.64428571428572
6092,deberta-base,SUM_SUM-1-11,simple,SUM,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.35,87.83,94.54,89.28,91.63,88.0,71.39,86.86
6093,deberta-base,MAX_SUM-1-11,simple,MAX,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.57,83.35,92.2,88.52,85.44,88.26,67.47,83.83000000000001
6094,deberta-base,AVG-NS_SUM-1-11,simple-ns,AVG-NS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.86,88.44,95.06,89.48,90.14,88.24,75.07,87.47
6095,deberta-base,SUM-NS_SUM-1-11,simple-ns,SUM-NS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.36,87.71,94.57,89.2,91.06,87.8,71.3,86.7142857142857
6096,deberta-base,MAX-NS_SUM-1-11,simple-ns,MAX-NS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.51,66.3,92.06,89.61,85.32,87.95,67.34,81.44142857142857
6097,deberta-base,CLS_SUM-2-12,simple,CLS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.46,87.82,94.58,87.37,85.78,62.03,70.36,81.77142857142857
6098,deberta-base,AVG_SUM-2-12,simple,AVG,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.27,89.03,95.34,89.93,91.4,88.26,74.39,87.80285714285715
6099,deberta-base,SUM_SUM-2-12,simple,SUM,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.84,88.42,94.88,89.45,90.6,88.06,70.98,86.89
6100,deberta-base,MAX_SUM-2-12,simple,MAX,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.14,84.79,92.57,88.8,86.01,88.57,68.1,84.42571428571429
6101,deberta-base,AVG-NS_SUM-2-12,simple-ns,AVG-NS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.22,88.83,95.3,89.63,90.83,88.59,74.17,87.65285714285713
6102,deberta-base,SUM-NS_SUM-2-12,simple-ns,SUM-NS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.7,88.44,94.9,89.34,90.94,88.24,70.29,86.83571428571427
6103,deberta-base,MAX-NS_SUM-2-12,simple-ns,MAX-NS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.15,66.54,92.72,84.56,85.89,88.43,68.2,81.21285714285715
6104,deberta-base,CLS_SUM-1-12,simple,CLS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.28,87.62,94.08,87.18,85.89,61.65,69.9,81.51428571428572
6105,deberta-base,AVG_SUM-1-12,simple,AVG,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.01,88.84,95.24,89.89,91.51,87.93,74.34,87.68000000000002
6106,deberta-base,SUM_SUM-1-12,simple,SUM,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.55,88.21,94.82,89.44,91.63,87.91,70.83,86.91285714285713
6107,deberta-base,MAX_SUM-1-12,simple,MAX,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,81.95,84.24,92.39,88.65,85.78,88.0,68.23,84.17714285714285
6108,deberta-base,AVG-NS_SUM-1-12,simple-ns,AVG-NS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.02,88.61,95.17,89.54,90.6,88.39,74.19,87.50285714285714
6109,deberta-base,SUM-NS_SUM-1-12,simple-ns,SUM-NS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.46,88.22,94.82,89.32,90.94,88.04,70.58,86.76857142857143
6110,deberta-base,MAX-NS_SUM-1-12,simple-ns,MAX-NS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,81.89,67.46,92.46,77.79,85.67,88.22,67.93,80.20285714285716
6111,allmpnet,CLS+AVG_SUM-1-2,two-tokens,CLS+AVG,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.14,84.19,94.03,89.9,83.72,84.52,74.21,84.24428571428572
6112,allmpnet,CLS+SUM_SUM-1-2,two-tokens,CLS+SUM,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.47,79.78,91.96,88.1,82.45,82.56,71.47,82.11285714285714
6113,allmpnet,CLS+MAX_SUM-1-2,two-tokens,CLS+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.77,79.37,90.92,87.79,77.41,82.06,73.06,80.48285714285714
6114,allmpnet,CLS+AVG-NS_SUM-1-2,two-tokens,CLS+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.13,81.26,93.17,88.46,82.11,77.68,71.79,81.8
6115,allmpnet,CLS+SUM-NS_SUM-1-2,two-tokens,CLS+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.01,77.74,91.37,87.38,81.54,75.11,70.12,80.03857142857143
6116,allmpnet,CLS+MAX-NS_SUM-1-2,two-tokens,CLS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.63,62.7,89.76,36.13,49.08,73.46,71.76,65.07428571428571
6117,allmpnet,AVG+SUM_SUM-1-2,two-tokens,AVG+SUM,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.51,79.79,91.91,88.13,83.49,82.61,71.64,82.29714285714286
6118,allmpnet,AVG+MAX_SUM-1-2,two-tokens,AVG+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.41,81.3,93.06,88.76,81.54,84.21,71.25,82.50428571428571
6119,allmpnet,AVG+AVG-NS_SUM-1-2,two-tokens,AVG+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.1,83.28,93.94,89.25,83.94,84.63,73.18,83.90285714285713
6120,allmpnet,AVG+SUM-NS_SUM-1-2,two-tokens,AVG+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.32,78.04,91.34,88.28,83.37,77.13,67.84,80.47428571428573
6121,allmpnet,AVG+MAX-NS_SUM-1-2,two-tokens,AVG+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.61,63.04,92.76,35.79,49.08,82.04,71.44,67.39428571428572
6122,allmpnet,SUM+MAX_SUM-1-2,two-tokens,SUM+MAX,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.19,79.81,91.87,87.41,82.45,83.58,71.39,82.1
6123,allmpnet,SUM+AVG-NS_SUM-1-2,two-tokens,SUM+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.52,79.81,91.93,87.65,83.6,82.89,71.44,82.26285714285713
6124,allmpnet,SUM+SUM-NS_SUM-1-2,two-tokens,SUM+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.01,80.34,91.67,87.65,82.91,83.44,70.66,82.09714285714287
6125,allmpnet,SUM+MAX-NS_SUM-1-2,two-tokens,SUM+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.14,67.22,91.84,37.8,49.08,83.86,71.34,68.46857142857142
6126,allmpnet,MAX+AVG-NS_SUM-1-2,two-tokens,MAX+AVG-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.96,80.88,92.98,87.84,80.85,84.7,70.93,82.16285714285713
6127,allmpnet,MAX+SUM-NS_SUM-1-2,two-tokens,MAX+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.77,78.7,91.33,87.25,80.96,80.78,69.19,80.71142857142857
6128,allmpnet,MAX+MAX-NS_SUM-1-2,two-tokens,MAX+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,72.77,62.9,90.93,36.13,49.08,82.45,69.72,66.28285714285714
6129,allmpnet,AVG-NS+SUM-NS_SUM-1-2,two-tokens,AVG-NS+SUM-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.96,77.47,91.33,86.97,82.34,75.13,68.08,79.75428571428573
6130,allmpnet,AVG-NS+MAX-NS_SUM-1-2,two-tokens,AVG-NS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.44,62.86,92.15,35.79,49.08,77.46,71.0,66.39714285714285
6131,allmpnet,SUM-NS+MAX-NS_SUM-1-2,two-tokens,SUM-NS+MAX-NS,SUM-1-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.05,65.93,90.99,36.13,49.08,76.58,69.01,66.25285714285714
6132,allmpnet,CLS+AVG_SUM-2-3,two-tokens,CLS+AVG,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.52,86.01,94.85,89.87,83.14,86.21,74.66,85.03714285714285
6133,allmpnet,CLS+SUM_SUM-2-3,two-tokens,CLS+SUM,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.46,81.79,92.75,88.21,83.37,84.61,71.74,83.13285714285713
6134,allmpnet,CLS+MAX_SUM-2-3,two-tokens,CLS+MAX,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.91,80.16,91.88,88.2,79.93,84.34,72.94,81.90857142857142
6135,allmpnet,CLS+AVG-NS_SUM-2-3,two-tokens,CLS+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.33,83.43,94.26,88.94,82.0,80.96,72.52,83.06285714285714
6136,allmpnet,CLS+SUM-NS_SUM-2-3,two-tokens,CLS+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.26,79.54,92.31,87.78,80.96,79.51,69.87,81.17571428571429
6137,allmpnet,CLS+MAX-NS_SUM-2-3,two-tokens,CLS+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.13,62.94,91.38,32.12,49.08,77.26,71.42,65.61857142857143
6138,allmpnet,AVG+SUM_SUM-2-3,two-tokens,AVG+SUM,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.46,81.84,92.73,88.27,83.83,84.68,71.08,83.12714285714286
6139,allmpnet,AVG+MAX_SUM-2-3,two-tokens,AVG+MAX,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.09,83.32,93.88,89.0,83.03,86.48,72.42,83.88857142857141
6140,allmpnet,AVG+AVG-NS_SUM-2-3,two-tokens,AVG+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.34,85.18,94.86,89.25,83.94,86.11,74.02,84.8142857142857
6141,allmpnet,AVG+SUM-NS_SUM-2-3,two-tokens,AVG+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.53,79.85,92.31,88.48,82.57,80.34,67.89,81.42428571428572
6142,allmpnet,AVG+MAX-NS_SUM-2-3,two-tokens,AVG+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.02,63.32,93.82,31.74,49.08,84.54,71.74,67.60857142857142
6143,allmpnet,SUM+MAX_SUM-2-3,two-tokens,SUM+MAX,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.23,82.06,92.72,87.79,83.37,85.07,70.93,83.02428571428572
6144,allmpnet,SUM+AVG-NS_SUM-2-3,two-tokens,SUM+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.43,81.83,92.69,87.73,83.94,84.78,70.95,83.05
6145,allmpnet,SUM+SUM-NS_SUM-2-3,two-tokens,SUM+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.97,82.08,92.97,87.67,83.6,85.05,70.78,83.01714285714286
6146,allmpnet,SUM+MAX-NS_SUM-2-3,two-tokens,SUM+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.19,68.23,92.73,34.34,49.08,85.2,71.27,68.57714285714285
6147,allmpnet,MAX+AVG-NS_SUM-2-3,two-tokens,MAX+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.29,82.53,93.64,88.32,81.42,86.76,72.15,83.30142857142857
6148,allmpnet,MAX+SUM-NS_SUM-2-3,two-tokens,MAX+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.11,80.3,92.55,87.7,81.65,82.46,69.68,81.77857142857142
6149,allmpnet,MAX+MAX-NS_SUM-2-3,two-tokens,MAX+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.27,62.99,91.83,32.12,49.08,84.81,71.86,66.85142857142857
6150,allmpnet,AVG-NS+SUM-NS_SUM-2-3,two-tokens,AVG-NS+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.11,79.39,92.25,87.57,81.42,79.16,68.28,80.88285714285713
6151,allmpnet,AVG-NS+MAX-NS_SUM-2-3,two-tokens,AVG-NS+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.84,63.09,93.44,31.74,49.08,80.03,70.46,66.52571428571429
6152,allmpnet,SUM-NS+MAX-NS_SUM-2-3,two-tokens,SUM-NS+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.46,67.95,92.48,32.12,49.08,80.48,69.46,67.00428571428571
6153,allmpnet,CLS+AVG_SUM-3-4,two-tokens,CLS+AVG,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.41,86.95,95.45,89.94,85.09,87.55,75.29,85.9542857142857
6154,allmpnet,CLS+SUM_SUM-3-4,two-tokens,CLS+SUM,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.4,82.59,93.19,88.19,83.83,86.52,71.83,83.79285714285716
6155,allmpnet,CLS+MAX_SUM-3-4,two-tokens,CLS+MAX,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.9,81.73,92.76,88.47,82.68,84.89,72.64,83.01
6156,allmpnet,CLS+AVG-NS_SUM-3-4,two-tokens,CLS+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.37,85.08,95.03,89.18,83.37,83.29,72.89,84.17285714285715
6157,allmpnet,CLS+SUM-NS_SUM-3-4,two-tokens,CLS+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.1,80.56,92.86,87.82,82.91,81.66,70.66,82.2242857142857
6158,allmpnet,CLS+MAX-NS_SUM-3-4,two-tokens,CLS+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.73,62.97,92.46,32.12,49.08,79.29,71.54,66.31285714285714
6159,allmpnet,AVG+SUM_SUM-3-4,two-tokens,AVG+SUM,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.37,82.69,93.19,88.41,85.44,86.35,71.84,84.04142857142857
6160,allmpnet,AVG+MAX_SUM-3-4,two-tokens,AVG+MAX,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.98,84.4,94.26,89.2,84.75,87.6,72.52,84.67285714285713
6161,allmpnet,AVG+AVG-NS_SUM-3-4,two-tokens,AVG+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.25,86.32,95.43,89.52,85.55,87.47,74.44,85.71142857142857
6162,allmpnet,AVG+SUM-NS_SUM-3-4,two-tokens,AVG+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.35,80.96,92.89,88.67,83.37,82.54,69.6,82.48285714285714
6163,allmpnet,AVG+MAX-NS_SUM-3-4,two-tokens,AVG+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.82,63.42,94.46,31.74,49.08,86.46,72.96,68.27714285714285
6164,allmpnet,SUM+MAX_SUM-3-4,two-tokens,SUM+MAX,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.05,82.99,93.32,87.88,84.98,86.94,71.76,83.98857142857143
6165,allmpnet,SUM+AVG-NS_SUM-3-4,two-tokens,SUM+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.35,82.65,93.21,88.13,85.55,86.39,71.57,83.97857142857141
6166,allmpnet,SUM+SUM-NS_SUM-3-4,two-tokens,SUM+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.71,83.24,93.75,87.82,83.72,86.34,71.66,83.74857142857142
6167,allmpnet,SUM+MAX-NS_SUM-3-4,two-tokens,SUM+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.91,67.92,93.39,35.84,49.08,87.07,71.88,69.29857142857142
6168,allmpnet,MAX+AVG-NS_SUM-3-4,two-tokens,MAX+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.31,83.56,94.16,88.56,83.83,87.31,71.76,84.07000000000001
6169,allmpnet,MAX+SUM-NS_SUM-3-4,two-tokens,MAX+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.84,81.46,93.05,87.75,82.8,84.24,70.39,82.64714285714287
6170,allmpnet,MAX+MAX-NS_SUM-3-4,two-tokens,MAX+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.07,63.14,92.82,32.12,49.08,86.43,72.4,67.58
