;model;pooling;type_pooling;agg;layer;epochs;out_vec_size;qtd_layers;nhid;params;best_layers;MR;CR;SUBJ;MPQA;SST2;TREC;MRPC;avg_tasks
7369;allmpnet;AVG-NS+MAX-NS_SUM-4-12;two-tokens;AVG-NS+MAX-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,73;68,28;94,41;39,15;49,08;84,85;73,21;70,39
7370;allmpnet;SUM-NS+MAX-NS_SUM-4-12;two-tokens;SUM-NS+MAX-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,49;85,12;94,37;46,17;49,08;85,20;68,99;73,35
7371;allmpnet;CLS+AVG_SUM-1-10;two-tokens;CLS+AVG;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,76;90,30;96,09;90,36;91,17;88,98;75,83;88,36
7372;allmpnet;CLS+SUM_SUM-1-10;two-tokens;CLS+SUM;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,92;88,00;94,67;89,57;91,17;87,88;69,33;86,51
7373;allmpnet;CLS+MAX_SUM-1-10;two-tokens;CLS+MAX;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,38;87,87;94,45;89,04;89,45;87,84;69,99;86,15
7374;allmpnet;CLS+AVG-NS_SUM-1-10;two-tokens;CLS+AVG-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,29;89,25;95,90;89,35;91,28;83,99;73,28;86,91
7375;allmpnet;CLS+SUM-NS_SUM-1-10;two-tokens;CLS+SUM-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,06;86,81;94,36;88,63;89,91;83,03;69,60;85,20
7376;allmpnet;CLS+MAX-NS_SUM-1-10;two-tokens;CLS+MAX-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,74;70,03;94,38;38,40;49,08;80,43;70,83;69,56
7377;allmpnet;AVG+SUM_SUM-1-10;two-tokens;AVG+SUM;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,94;88,01;94,62;89,46;91,63;87,91;68,77;86,48
7378;allmpnet;AVG+MAX_SUM-1-10;two-tokens;AVG+MAX;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,42;88,64;94,80;88,62;90,02;89,18;72,77;86,92
7379;allmpnet;AVG+AVG-NS_SUM-1-10;two-tokens;AVG+AVG-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,74;89,25;95,60;89,19;90,25;88,19;73,33;87,22
7380;allmpnet;AVG+SUM-NS_SUM-1-10;two-tokens;AVG+SUM-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,21;86,90;94,33;88,79;90,60;83,91;69,80;85,51
7381;allmpnet;AVG+MAX-NS_SUM-1-10;two-tokens;AVG+MAX-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,24;66,83;94,71;38,40;49,08;87,01;72,57;70,41
7382;allmpnet;SUM+MAX_SUM-1-10;two-tokens;SUM+MAX;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,65;88,28;94,78;88,56;91,86;88,48;68,96;86,51
7383;allmpnet;SUM+AVG-NS_SUM-1-10;two-tokens;SUM+AVG-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,90;88,09;94,63;88,66;91,40;87,93;68,33;86,28
7384;allmpnet;SUM+SUM-NS_SUM-1-10;two-tokens;SUM+SUM-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,00;88,61;94,97;88,60;90,25;88,41;69,14;86,28
7385;allmpnet;SUM+MAX-NS_SUM-1-10;two-tokens;SUM+MAX-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,58;84,68;94,77;44,88;85,32;88,61;68,89;78,82
7386;allmpnet;MAX+AVG-NS_SUM-1-10;two-tokens;MAX+AVG-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,87;88,01;94,61;87,95;88,88;88,46;72,64;86,35
7387;allmpnet;MAX+SUM-NS_SUM-1-10;two-tokens;MAX+SUM-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,73;87,36;94,58;87,60;89,79;85,33;69,11;85,36
7388;allmpnet;MAX+MAX-NS_SUM-1-10;two-tokens;MAX+MAX-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,84;69,18;93,28;37,67;49,08;86,98;71,39;70,06
7389;allmpnet;AVG-NS+SUM-NS_SUM-1-10;two-tokens;AVG-NS+SUM-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,02;86,72;94,28;87,87;89,79;83,46;69,41;85,08
7390;allmpnet;AVG-NS+MAX-NS_SUM-1-10;two-tokens;AVG-NS+MAX-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,26;66,46;94,26;38,89;49,08;83,35;72,35;69,66
7391;allmpnet;SUM-NS+MAX-NS_SUM-1-10;two-tokens;SUM-NS+MAX-NS;SUM-1-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,51;84,73;94,52;46,55;49,08;83,77;69,36;73,07
7392;allmpnet;CLS+AVG_SUM-2-11;two-tokens;CLS+AVG;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,65;90,30;96,04;90,37;90,71;89,49;76,62;88,45
7393;allmpnet;CLS+SUM_SUM-2-11;two-tokens;CLS+SUM;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,07;88,29;94,58;89,42;90,48;89,03;69,82;86,67
7394;allmpnet;CLS+MAX_SUM-2-11;two-tokens;CLS+MAX;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,56;87,91;94,49;89,12;89,79;87,75;70,75;86,34
7395;allmpnet;CLS+AVG-NS_SUM-2-11;two-tokens;CLS+AVG-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,26;89,41;95,86;89,33;91,17;84,72;73,77;87,07
7396;allmpnet;CLS+SUM-NS_SUM-2-11;two-tokens;CLS+SUM-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,44;87,00;94,32;88,73;90,14;83,71;68,96;85,33
7397;allmpnet;CLS+MAX-NS_SUM-2-11;two-tokens;CLS+MAX-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,91;71,97;94,35;38,77;49,08;81,77;70,76;70,09
7398;allmpnet;AVG+SUM_SUM-2-11;two-tokens;AVG+SUM;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,10;88,36;94,58;89,32;90,83;89,14;69,55;86,70
7399;allmpnet;AVG+MAX_SUM-2-11;two-tokens;AVG+MAX;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,76;88,78;94,81;88,66;89,11;89,64;73,06;86,97
7400;allmpnet;AVG+AVG-NS_SUM-2-11;two-tokens;AVG+AVG-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,03;89,39;95,53;89,16;90,14;89,32;74,36;87,56
7401;allmpnet;AVG+SUM-NS_SUM-2-11;two-tokens;AVG+SUM-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,52;87,13;94,31;88,83;90,71;84,68;69,06;85,61
7402;allmpnet;AVG+MAX-NS_SUM-2-11;two-tokens;AVG+MAX-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,54;66,66;94,75;38,53;49,08;88,08;72,77;70,63
7403;allmpnet;SUM+MAX_SUM-2-11;two-tokens;SUM+MAX;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,86;88,50;94,65;88,53;90,71;89,40;69,63;86,61
7404;allmpnet;SUM+AVG-NS_SUM-2-11;two-tokens;SUM+AVG-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,08;88,35;94,60;88,79;90,83;89,09;69,50;86,61
7405;allmpnet;SUM+SUM-NS_SUM-2-11;two-tokens;SUM+SUM-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,20;88,78;94,90;88,58;90,37;89,14;68,97;86,42
7406;allmpnet;SUM+MAX-NS_SUM-2-11;two-tokens;SUM+MAX-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,81;86,49;94,66;45,03;86,70;89,60;69,60;79,56
7407;allmpnet;MAX+AVG-NS_SUM-2-11;two-tokens;MAX+AVG-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,10;88,06;94,70;88,07;88,53;88,98;72,89;86,48
7408;allmpnet;MAX+SUM-NS_SUM-2-11;two-tokens;MAX+SUM-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,18;87,64;94,57;87,75;89,22;85,95;69,58;85,56
7409;allmpnet;MAX+MAX-NS_SUM-2-11;two-tokens;MAX+MAX-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,17;70,55;93,29;36,71;49,08;87,31;71,54;70,24
7410;allmpnet;AVG-NS+SUM-NS_SUM-2-11;two-tokens;AVG-NS+SUM-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,39;86,94;94,29;87,97;90,14;83,82;69,28;85,26
7411;allmpnet;AVG-NS+MAX-NS_SUM-2-11;two-tokens;AVG-NS+MAX-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,60;67,37;94,39;38,14;49,08;84,32;72,42;69,90
7412;allmpnet;SUM-NS+MAX-NS_SUM-2-11;two-tokens;SUM-NS+MAX-NS;SUM-2-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,97;81,19;94,48;46,34;49,08;84,61;68,94;72,66
7413;allmpnet;CLS+AVG_SUM-3-12;two-tokens;CLS+AVG;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,69;90,49;96,02;90,18;90,48;90,19;76,52;88,51
7414;allmpnet;CLS+SUM_SUM-3-12;two-tokens;CLS+SUM;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,17;88,22;94,45;89,33;90,25;89,10;69,41;86,56
7415;allmpnet;CLS+MAX_SUM-3-12;two-tokens;CLS+MAX;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,78;88,25;94,58;89,14;89,79;88,28;71,34;86,59
7416;allmpnet;CLS+AVG-NS_SUM-3-12;two-tokens;CLS+AVG-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,27;89,71;95,90;89,25;91,51;85,27;73,77;87,24
7417;allmpnet;CLS+SUM-NS_SUM-3-12;two-tokens;CLS+SUM-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,71;87,15;94,26;88,71;90,71;84,10;68,82;85,49
7418;allmpnet;CLS+MAX-NS_SUM-3-12;two-tokens;CLS+MAX-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,33;67,33;94,56;38,45;49,08;82,81;71,56;69,73
7419;allmpnet;AVG+SUM_SUM-3-12;two-tokens;AVG+SUM;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,19;88,26;94,45;89,31;90,37;89,27;69,28;86,59
7420;allmpnet;AVG+MAX_SUM-3-12;two-tokens;AVG+MAX;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,66;88,80;94,72;88,68;89,56;89,84;73,82;87,15
7421;allmpnet;AVG+AVG-NS_SUM-3-12;two-tokens;AVG+AVG-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,18;89,44;95,46;89,08;90,83;89,49;74,29;87,68
7422;allmpnet;AVG+SUM-NS_SUM-3-12;two-tokens;AVG+SUM-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,82;87,29;94,24;88,76;90,60;84,98;69,11;85,69
7423;allmpnet;AVG+MAX-NS_SUM-3-12;two-tokens;AVG+MAX-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,63;67,12;94,69;38,28;49,08;88,48;73,70;70,85
7424;allmpnet;SUM+MAX_SUM-3-12;two-tokens;SUM+MAX;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,99;88,46;94,54;88,44;89,91;89,60;69,43;86,48
7425;allmpnet;SUM+AVG-NS_SUM-3-12;two-tokens;SUM+AVG-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,13;88,32;94,46;88,71;90,71;89,38;69,04;86,54
7426;allmpnet;SUM+SUM-NS_SUM-3-12;two-tokens;SUM+SUM-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,40;88,72;94,79;88,58;90,37;89,53;69,41;86,54
7427;allmpnet;SUM+MAX-NS_SUM-3-12;two-tokens;SUM+MAX-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,97;87,71;94,52;46,30;87,16;89,69;69,19;79,93
7428;allmpnet;MAX+AVG-NS_SUM-3-12;two-tokens;MAX+AVG-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,22;88,04;94,65;88,21;88,99;89,20;73,16;86,64
7429;allmpnet;MAX+SUM-NS_SUM-3-12;two-tokens;MAX+SUM-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,43;87,70;94,48;87,79;89,56;86,41;69,58;85,71
7430;allmpnet;MAX+MAX-NS_SUM-3-12;two-tokens;MAX+MAX-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,35;66,85;93,35;38,78;49,08;87,97;71,51;70,13
7431;allmpnet;AVG-NS+SUM-NS_SUM-3-12;two-tokens;AVG-NS+SUM-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,71;87,09;94,25;87,95;90,71;84,10;69,11;85,42
7432;allmpnet;AVG-NS+MAX-NS_SUM-3-12;two-tokens;AVG-NS+MAX-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,75;66,78;94,40;38,81;49,08;84,81;73,28;70,13
7433;allmpnet;SUM-NS+MAX-NS_SUM-3-12;two-tokens;SUM-NS+MAX-NS;SUM-3-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,29;82,46;94,44;46,93;49,08;84,87;69,09;73,02
7434;allmpnet;CLS+AVG_SUM-1-11;two-tokens;CLS+AVG;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,75;90,36;95,99;90,41;90,83;89,40;75,91;88,38
7435;allmpnet;CLS+SUM_SUM-1-11;two-tokens;CLS+SUM;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,02;88,31;94,60;89,48;90,60;88,92;69,48;86,63
7436;allmpnet;CLS+MAX_SUM-1-11;two-tokens;CLS+MAX;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,44;87,64;94,43;89,10;89,33;88,21;71,17;86,33
7437;allmpnet;CLS+AVG-NS_SUM-1-11;two-tokens;CLS+AVG-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,30;89,32;95,91;89,34;91,17;84,23;73,65;86,99
7438;allmpnet;CLS+SUM-NS_SUM-1-11;two-tokens;CLS+SUM-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,27;86,97;94,34;88,71;90,25;83,55;69,06;85,31
7439;allmpnet;CLS+MAX-NS_SUM-1-11;two-tokens;CLS+MAX-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,81;67,03;94,34;38,90;49,08;80,89;70,24;69,18
7440;allmpnet;AVG+SUM_SUM-1-11;two-tokens;AVG+SUM;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,02;88,33;94,56;89,38;90,94;88,74;69,11;86,58
7441;allmpnet;AVG+MAX_SUM-1-11;two-tokens;AVG+MAX;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,60;88,61;94,84;88,55;89,79;89,62;72,74;86,96
7442;allmpnet;AVG+AVG-NS_SUM-1-11;two-tokens;AVG+AVG-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,78;89,22;95,53;89,12;90,48;88,85;74,14;87,45
7443;allmpnet;AVG+SUM-NS_SUM-1-11;two-tokens;AVG+SUM-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,38;87,09;94,34;88,78;91,06;84,43;69,38;85,64
7444;allmpnet;AVG+MAX-NS_SUM-1-11;two-tokens;AVG+MAX-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,37;69,17;94,70;38,47;49,08;87,49;72,72;70,86
7445;allmpnet;SUM+MAX_SUM-1-11;two-tokens;SUM+MAX;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,72;88,54;94,71;88,60;91,40;89,27;69,23;86,64
7446;allmpnet;SUM+AVG-NS_SUM-1-11;two-tokens;SUM+AVG-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,99;88,37;94,58;88,74;91,63;88,96;69,41;86,67
7447;allmpnet;SUM+SUM-NS_SUM-1-11;two-tokens;SUM+SUM-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,17;88,75;94,95;88,65;90,83;89,20;69,24;86,54
7448;allmpnet;SUM+MAX-NS_SUM-1-11;two-tokens;SUM+MAX-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,72;85,78;94,68;45,70;86,93;89,49;69,41;79,53
7449;allmpnet;MAX+AVG-NS_SUM-1-11;two-tokens;MAX+AVG-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,09;88,02;94,68;87,95;88,88;88,61;72,64;86,41
7450;allmpnet;MAX+SUM-NS_SUM-1-11;two-tokens;MAX+SUM-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,95;87,59;94,66;87,74;89,79;85,45;69,33;85,50
7451;allmpnet;MAX+MAX-NS_SUM-1-11;two-tokens;MAX+MAX-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,96;69,46;93,26;39,85;49,08;87,27;70,90;70,40
7452;allmpnet;AVG-NS+SUM-NS_SUM-1-11;two-tokens;AVG-NS+SUM-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,23;86,92;94,31;87,94;90,25;83,69;69,26;85,23
7453;allmpnet;AVG-NS+MAX-NS_SUM-1-11;two-tokens;AVG-NS+MAX-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,36;67,54;94,30;39,19;49,08;83,55;71,93;69,85
7454;allmpnet;SUM-NS+MAX-NS_SUM-1-11;two-tokens;SUM-NS+MAX-NS;SUM-1-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,82;83,27;94,50;46,14;49,08;84,24;69,33;72,91
7455;allmpnet;CLS+AVG_SUM-2-12;two-tokens;CLS+AVG;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,57;90,40;95,98;90,21;90,48;90,15;76,22;88,43
7456;allmpnet;CLS+SUM_SUM-2-12;two-tokens;CLS+SUM;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,07;88,29;94,53;89,42;90,48;89,25;69,09;86,59
7457;allmpnet;CLS+MAX_SUM-2-12;two-tokens;CLS+MAX;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,72;88,04;94,58;89,09;90,48;88,37;70,53;86,54
7458;allmpnet;CLS+AVG-NS_SUM-2-12;two-tokens;CLS+AVG-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,17;89,53;95,89;89,27;91,28;85,38;73,67;87,17
7459;allmpnet;CLS+SUM-NS_SUM-2-12;two-tokens;CLS+SUM-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,51;87,17;94,27;88,78;89,79;84,01;69,14;85,38
7460;allmpnet;CLS+MAX-NS_SUM-2-12;two-tokens;CLS+MAX-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,10;66,71;94,46;38,41;49,08;82,58;70,88;69,46
7461;allmpnet;AVG+SUM_SUM-2-12;two-tokens;AVG+SUM;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,08;88,34;94,52;89,32;90,71;89,03;69,70;86,67
7462;allmpnet;AVG+MAX_SUM-2-12;two-tokens;AVG+MAX;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,76;88,66;94,81;88,57;89,56;89,75;73,21;87,05
7463;allmpnet;AVG+AVG-NS_SUM-2-12;two-tokens;AVG+AVG-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,02;89,41;95,44;89,11;90,02;89,12;74,26;87,48
7464;allmpnet;AVG+SUM-NS_SUM-2-12;two-tokens;AVG+SUM-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,64;87,19;94,29;88,72;90,25;85,22;68,84;85,59
7465;allmpnet;AVG+MAX-NS_SUM-2-12;two-tokens;AVG+MAX-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,56;68,00;94,70;38,76;49,08;88,00;73,04;70,88
7466;allmpnet;SUM+MAX_SUM-2-12;two-tokens;SUM+MAX;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,82;88,54;94,61;88,51;90,48;89,53;69,26;86,54
7467;allmpnet;SUM+AVG-NS_SUM-2-12;two-tokens;SUM+AVG-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,04;88,46;94,52;88,73;91,28;89,23;69,21;86,64
7468;allmpnet;SUM+SUM-NS_SUM-2-12;two-tokens;SUM+SUM-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,24;88,72;94,81;88,50;89,91;89,47;69,53;86,45
7469;allmpnet;SUM+MAX-NS_SUM-2-12;two-tokens;SUM+MAX-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,85;86,25;94,58;45,05;87,04;89,51;69,28;79,51
7470;allmpnet;MAX+AVG-NS_SUM-2-12;two-tokens;MAX+AVG-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,11;88,07;94,69;88,08;89,22;89,20;72,64;86,57
7471;allmpnet;MAX+SUM-NS_SUM-2-12;two-tokens;MAX+SUM-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,20;87,58;94,53;87,82;89,11;86,33;68,99;85,51
7472;allmpnet;MAX+MAX-NS_SUM-2-12;two-tokens;MAX+MAX-NS;SUM-2-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,27;66,83;93,43;36,56;49,08;87,82;71,79;69,83
