,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
679,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.65,84.24,95.02,85.46,91.17,88.24,70.66,85.77714285714285
680,deberta-base,AVG+SUM+MAX_SUM-2-12,three-tokens,AVG+SUM+MAX,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.76,88.44,94.94,89.2,91.06,88.57,70.61,86.94000000000001
681,deberta-base,AVG+SUM+AVG-NS_SUM-2-12,three-tokens,AVG+SUM+AVG-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.84,88.47,94.92,89.34,91.28,88.28,71.0,87.01857142857143
682,deberta-base,AVG+SUM+SUM-NS_SUM-2-12,three-tokens,AVG+SUM+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,88.27,94.96,89.42,91.06,88.0,70.61,86.85714285714286
683,deberta-base,AVG+SUM+MAX-NS_SUM-2-12,three-tokens,AVG+SUM+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.76,83.87,94.92,85.15,90.83,88.46,70.78,85.68142857142857
684,deberta-base,AVG+MAX+AVG-NS_SUM-2-12,three-tokens,AVG+MAX+AVG-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.59,88.73,94.67,88.32,91.28,89.47,69.36,86.63142857142859
685,deberta-base,AVG+MAX+SUM-NS_SUM-2-12,three-tokens,AVG+MAX+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,88.34,95.01,89.01,90.94,88.43,70.34,86.82142857142858
686,deberta-base,AVG+MAX+MAX-NS_SUM-2-12,three-tokens,AVG+MAX+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.15,67.29,93.93,86.66,89.68,89.25,68.55,82.78714285714285
687,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.73,88.48,94.91,89.29,91.06,88.3,70.51,86.89714285714285
688,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.57,68.46,94.61,76.67,90.83,89.45,69.18,81.96714285714286
689,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,84.11,95.0,86.2,91.51,88.52,70.58,85.93714285714286
690,deberta-base,SUM+MAX+AVG-NS_SUM-2-12,three-tokens,SUM+MAX+AVG-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.8,88.46,94.96,89.02,91.06,88.43,71.03,86.96571428571428
691,deberta-base,SUM+MAX+SUM-NS_SUM-2-12,three-tokens,SUM+MAX+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.69,88.29,94.99,89.06,90.48,88.15,70.95,86.80142857142859
692,deberta-base,SUM+MAX+MAX-NS_SUM-2-12,three-tokens,SUM+MAX+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,84.07,94.98,83.31,91.28,88.57,70.81,85.53142857142858
693,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.72,88.48,94.95,89.26,90.83,88.06,70.49,86.82714285714285
694,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,83.29,94.92,79.14,91.17,88.28,71.08,84.80428571428573
695,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,85.71,95.0,87.57,91.17,88.46,71.22,86.3957142857143
696,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.69,88.41,94.98,88.95,91.4,88.39,70.83,86.95
697,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,67.32,93.95,88.94,90.02,89.31,68.47,83.16714285714286
698,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.57,83.83,95.03,84.95,91.28,88.55,70.61,85.68857142857142
699,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,84.45,94.98,84.85,91.63,88.39,70.61,85.7957142857143
700,deberta-base,CLS+AVG+SUM_SUM-1-12,three-tokens,CLS+AVG+SUM,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.57,88.26,94.82,89.53,91.63,88.13,71.42,87.05142857142856
701,deberta-base,CLS+AVG+MAX_SUM-1-12,three-tokens,CLS+AVG+MAX,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.4,87.61,94.17,88.58,90.14,88.98,68.55,86.06142857142856
702,deberta-base,CLS+AVG+AVG-NS_SUM-1-12,three-tokens,CLS+AVG+AVG-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.99,88.57,95.16,89.28,91.51,88.3,74.12,87.56142857142856
703,deberta-base,CLS+AVG+SUM-NS_SUM-1-12,three-tokens,CLS+AVG+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,88.17,94.83,89.44,91.4,88.02,70.61,86.84571428571428
704,deberta-base,CLS+AVG+MAX-NS_SUM-1-12,three-tokens,CLS+AVG+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.34,68.24,94.16,87.65,89.79,89.14,68.84,83.1657142857143
705,deberta-base,CLS+SUM+MAX_SUM-1-12,three-tokens,CLS+SUM+MAX,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,88.3,94.84,89.12,91.51,88.26,71.1,86.94857142857143
706,deberta-base,CLS+SUM+AVG-NS_SUM-1-12,three-tokens,CLS+SUM+AVG-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.54,88.28,94.8,89.3,91.74,88.08,70.85,86.94142857142857
707,deberta-base,CLS+SUM+SUM-NS_SUM-1-12,three-tokens,CLS+SUM+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,88.18,94.86,89.34,91.28,88.06,70.61,86.82142857142858
708,deberta-base,CLS+SUM+MAX-NS_SUM-1-12,three-tokens,CLS+SUM+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.5,84.35,94.84,82.88,91.63,88.19,70.95,85.47714285714287
709,deberta-base,CLS+MAX+AVG-NS_SUM-1-12,three-tokens,CLS+MAX+AVG-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.31,87.79,94.27,87.96,90.02,88.96,69.82,86.16142857142856
710,deberta-base,CLS+MAX+SUM-NS_SUM-1-12,three-tokens,CLS+MAX+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.4,88.24,94.83,88.96,91.06,88.17,70.54,86.74285714285713
711,deberta-base,CLS+MAX+MAX-NS_SUM-1-12,three-tokens,CLS+MAX+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.71,68.81,92.52,87.26,86.12,88.32,68.28,81.86
712,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.5,88.17,94.85,89.17,91.28,88.08,70.56,86.80142857142859
713,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.33,67.16,94.18,75.81,89.56,89.22,69.26,81.36
714,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.38,84.32,94.84,85.72,91.17,88.22,70.73,85.76857142857143
715,deberta-base,AVG+SUM+MAX_SUM-1-12,three-tokens,AVG+SUM+MAX,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,88.26,94.88,89.08,91.97,88.11,70.95,86.96571428571428
716,deberta-base,AVG+SUM+AVG-NS_SUM-1-12,three-tokens,AVG+SUM+AVG-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.6,88.15,94.79,89.24,91.63,87.95,70.88,86.89142857142858
717,deberta-base,AVG+SUM+SUM-NS_SUM-1-12,three-tokens,AVG+SUM+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.44,88.11,94.86,89.32,91.28,88.24,70.58,86.83285714285715
718,deberta-base,AVG+SUM+MAX-NS_SUM-1-12,three-tokens,AVG+SUM+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,84.51,94.86,80.61,91.51,88.15,71.39,85.22
719,deberta-base,AVG+MAX+AVG-NS_SUM-1-12,three-tokens,AVG+MAX+AVG-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.38,88.38,94.61,88.05,90.71,89.31,68.96,86.34285714285716
720,deberta-base,AVG+MAX+SUM-NS_SUM-1-12,three-tokens,AVG+MAX+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,88.3,94.84,88.95,91.51,88.28,70.58,86.83857142857143
721,deberta-base,AVG+MAX+MAX-NS_SUM-1-12,three-tokens,AVG+MAX+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.08,67.59,93.72,88.03,89.45,88.68,68.15,82.81428571428572
722,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,88.19,94.82,89.18,91.51,88.11,70.24,86.78999999999999
723,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.54,67.72,94.51,86.58,89.79,89.27,69.18,83.0842857142857
724,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,84.04,94.87,85.48,91.86,88.08,70.81,85.79428571428573
725,deberta-base,SUM+MAX+AVG-NS_SUM-1-12,three-tokens,SUM+MAX+AVG-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,88.33,94.85,88.88,90.83,88.37,71.1,86.84
726,deberta-base,SUM+MAX+SUM-NS_SUM-1-12,three-tokens,SUM+MAX+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,88.2,94.9,89.04,92.2,88.17,70.88,86.97714285714287
727,deberta-base,SUM+MAX+MAX-NS_SUM-1-12,three-tokens,SUM+MAX+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,84.42,94.85,79.18,91.63,88.39,71.42,85.05
728,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.47,88.09,94.86,89.12,90.94,88.04,70.81,86.76142857142857
729,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,84.66,94.88,85.22,91.4,88.24,71.42,85.90571428571427
730,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,84.72,94.9,89.5,91.74,88.08,70.73,86.4457142857143
731,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,88.21,94.86,88.77,91.06,88.13,70.58,86.71714285714287
732,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.02,69.86,93.85,88.3,90.25,89.14,68.2,83.37428571428572
733,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.35,84.01,94.9,80.68,91.17,88.19,70.58,84.98285714285714
734,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.47,84.41,94.84,81.64,91.51,88.15,70.58,85.22857142857143
