,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
1245,allmpnet,AVG+SUM_SUM-4-12,two-tokens,AVG+SUM,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.27,88.36,94.51,89.23,90.37,89.25,69.46,86.63571428571429
1246,allmpnet,AVG+MAX_SUM-4-12,two-tokens,AVG+MAX,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.75,89.05,94.81,88.81,89.56,89.99,74.21,87.31142857142858
1247,allmpnet,AVG+AVG-NS_SUM-4-12,two-tokens,AVG+AVG-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.35,89.56,95.55,88.96,90.48,89.38,74.19,87.63857142857144
1248,allmpnet,AVG+SUM-NS_SUM-4-12,two-tokens,AVG+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.95,87.38,94.3,88.81,90.94,85.29,69.23,85.84285714285714
1249,allmpnet,AVG+MAX-NS_SUM-4-12,two-tokens,AVG+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.47,67.46,94.7,37.66,49.08,88.68,73.5,70.79285714285713
1250,allmpnet,SUM+MAX_SUM-4-12,two-tokens,SUM+MAX,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,88.55,94.57,88.36,89.91,89.45,69.28,86.46000000000001
1251,allmpnet,SUM+AVG-NS_SUM-4-12,two-tokens,SUM+AVG-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.24,88.45,94.53,88.61,90.71,89.2,69.46,86.60000000000001
1252,allmpnet,SUM+SUM-NS_SUM-4-12,two-tokens,SUM+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.41,88.81,94.8,88.54,90.02,89.34,69.8,86.53142857142856
1253,allmpnet,SUM+MAX-NS_SUM-4-12,two-tokens,SUM+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.12,86.42,94.55,45.86,88.3,89.54,69.41,79.88571428571429
1254,allmpnet,MAX+AVG-NS_SUM-4-12,two-tokens,MAX+AVG-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,88.5,94.64,88.38,89.56,89.56,73.28,86.89285714285714
1255,allmpnet,MAX+SUM-NS_SUM-4-12,two-tokens,MAX+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,87.83,94.47,87.77,89.79,86.43,69.01,85.70857142857143
1256,allmpnet,MAX+MAX-NS_SUM-4-12,two-tokens,MAX+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.56,72.11,93.46,38.77,49.08,88.06,72.4,71.06285714285714
1257,allmpnet,AVG-NS+SUM-NS_SUM-4-12,two-tokens,AVG-NS+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.86,87.2,94.28,87.97,90.94,84.81,69.31,85.62428571428573
1258,allmpnet,AVG-NS+MAX-NS_SUM-4-12,two-tokens,AVG-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.73,68.28,94.41,39.15,49.08,84.85,73.21,70.38714285714285
1259,allmpnet,SUM-NS+MAX-NS_SUM-4-12,two-tokens,SUM-NS+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.49,85.12,94.37,46.17,49.08,85.2,68.99,73.34571428571428
1260,allmpnet,CLS+AVG_SUM-1-10,two-tokens,CLS+AVG,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.76,90.3,96.09,90.36,91.17,88.98,75.83,88.35571428571428
1261,allmpnet,CLS+SUM_SUM-1-10,two-tokens,CLS+SUM,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.92,88.0,94.67,89.57,91.17,87.88,69.33,86.50571428571429
1262,allmpnet,CLS+MAX_SUM-1-10,two-tokens,CLS+MAX,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,87.87,94.45,89.04,89.45,87.84,69.99,86.14571428571428
1263,allmpnet,CLS+AVG-NS_SUM-1-10,two-tokens,CLS+AVG-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.29,89.25,95.9,89.35,91.28,83.99,73.28,86.9057142857143
1264,allmpnet,CLS+SUM-NS_SUM-1-10,two-tokens,CLS+SUM-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.06,86.81,94.36,88.63,89.91,83.03,69.6,85.2
1265,allmpnet,CLS+MAX-NS_SUM-1-10,two-tokens,CLS+MAX-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.74,70.03,94.38,38.4,49.08,80.43,70.83,69.55571428571427
1266,allmpnet,AVG+SUM_SUM-1-10,two-tokens,AVG+SUM,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.94,88.01,94.62,89.46,91.63,87.91,68.77,86.47714285714285
1267,allmpnet,AVG+MAX_SUM-1-10,two-tokens,AVG+MAX,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.42,88.64,94.8,88.62,90.02,89.18,72.77,86.92142857142858
1268,allmpnet,AVG+AVG-NS_SUM-1-10,two-tokens,AVG+AVG-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.74,89.25,95.6,89.19,90.25,88.19,73.33,87.22142857142858
1269,allmpnet,AVG+SUM-NS_SUM-1-10,two-tokens,AVG+SUM-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.21,86.9,94.33,88.79,90.6,83.91,69.8,85.50571428571428
1270,allmpnet,AVG+MAX-NS_SUM-1-10,two-tokens,AVG+MAX-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.24,66.83,94.71,38.4,49.08,87.01,72.57,70.40571428571427
1271,allmpnet,SUM+MAX_SUM-1-10,two-tokens,SUM+MAX,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.65,88.28,94.78,88.56,91.86,88.48,68.96,86.51
1272,allmpnet,SUM+AVG-NS_SUM-1-10,two-tokens,SUM+AVG-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.9,88.09,94.63,88.66,91.4,87.93,68.33,86.27714285714285
1273,allmpnet,SUM+SUM-NS_SUM-1-10,two-tokens,SUM+SUM-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.0,88.61,94.97,88.6,90.25,88.41,69.14,86.28285714285714
1274,allmpnet,SUM+MAX-NS_SUM-1-10,two-tokens,SUM+MAX-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,84.68,94.77,44.88,85.32,88.61,68.89,78.81857142857143
1275,allmpnet,MAX+AVG-NS_SUM-1-10,two-tokens,MAX+AVG-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.87,88.01,94.61,87.95,88.88,88.46,72.64,86.34571428571428
1276,allmpnet,MAX+SUM-NS_SUM-1-10,two-tokens,MAX+SUM-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.73,87.36,94.58,87.6,89.79,85.33,69.11,85.35714285714286
1277,allmpnet,MAX+MAX-NS_SUM-1-10,two-tokens,MAX+MAX-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.84,69.18,93.28,37.67,49.08,86.98,71.39,70.06
1278,allmpnet,AVG-NS+SUM-NS_SUM-1-10,two-tokens,AVG-NS+SUM-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.02,86.72,94.28,87.87,89.79,83.46,69.41,85.07857142857142
1279,allmpnet,AVG-NS+MAX-NS_SUM-1-10,two-tokens,AVG-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.26,66.46,94.26,38.89,49.08,83.35,72.35,69.66428571428571
1280,allmpnet,SUM-NS+MAX-NS_SUM-1-10,two-tokens,SUM-NS+MAX-NS,SUM-1-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.51,84.73,94.52,46.55,49.08,83.77,69.36,73.07428571428571
1281,allmpnet,CLS+AVG_SUM-2-11,two-tokens,CLS+AVG,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.65,90.3,96.04,90.37,90.71,89.49,76.62,88.4542857142857
1282,allmpnet,CLS+SUM_SUM-2-11,two-tokens,CLS+SUM,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.07,88.29,94.58,89.42,90.48,89.03,69.82,86.67
1283,allmpnet,CLS+MAX_SUM-2-11,two-tokens,CLS+MAX,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.56,87.91,94.49,89.12,89.79,87.75,70.75,86.33857142857143
1284,allmpnet,CLS+AVG-NS_SUM-2-11,two-tokens,CLS+AVG-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.26,89.41,95.86,89.33,91.17,84.72,73.77,87.07428571428571
1285,allmpnet,CLS+SUM-NS_SUM-2-11,two-tokens,CLS+SUM-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.44,87.0,94.32,88.73,90.14,83.71,68.96,85.32857142857144
1286,allmpnet,CLS+MAX-NS_SUM-2-11,two-tokens,CLS+MAX-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.91,71.97,94.35,38.77,49.08,81.77,70.76,70.08714285714285
1287,allmpnet,AVG+SUM_SUM-2-11,two-tokens,AVG+SUM,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,88.36,94.58,89.32,90.83,89.14,69.55,86.69714285714284
1288,allmpnet,AVG+MAX_SUM-2-11,two-tokens,AVG+MAX,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.76,88.78,94.81,88.66,89.11,89.64,73.06,86.9742857142857
1289,allmpnet,AVG+AVG-NS_SUM-2-11,two-tokens,AVG+AVG-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.03,89.39,95.53,89.16,90.14,89.32,74.36,87.56142857142856
1290,allmpnet,AVG+SUM-NS_SUM-2-11,two-tokens,AVG+SUM-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.52,87.13,94.31,88.83,90.71,84.68,69.06,85.60571428571428
1291,allmpnet,AVG+MAX-NS_SUM-2-11,two-tokens,AVG+MAX-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,66.66,94.75,38.53,49.08,88.08,72.77,70.63
1292,allmpnet,SUM+MAX_SUM-2-11,two-tokens,SUM+MAX,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.86,88.5,94.65,88.53,90.71,89.4,69.63,86.61142857142856
1293,allmpnet,SUM+AVG-NS_SUM-2-11,two-tokens,SUM+AVG-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.08,88.35,94.6,88.79,90.83,89.09,69.5,86.60571428571428
1294,allmpnet,SUM+SUM-NS_SUM-2-11,two-tokens,SUM+SUM-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.2,88.78,94.9,88.58,90.37,89.14,68.97,86.42
1295,allmpnet,SUM+MAX-NS_SUM-2-11,two-tokens,SUM+MAX-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.81,86.49,94.66,45.03,86.7,89.6,69.6,79.55571428571429
1296,allmpnet,MAX+AVG-NS_SUM-2-11,two-tokens,MAX+AVG-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.1,88.06,94.7,88.07,88.53,88.98,72.89,86.47571428571429
1297,allmpnet,MAX+SUM-NS_SUM-2-11,two-tokens,MAX+SUM-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.18,87.64,94.57,87.75,89.22,85.95,69.58,85.5557142857143
1298,allmpnet,MAX+MAX-NS_SUM-2-11,two-tokens,MAX+MAX-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.17,70.55,93.29,36.71,49.08,87.31,71.54,70.23571428571428
1299,allmpnet,AVG-NS+SUM-NS_SUM-2-11,two-tokens,AVG-NS+SUM-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.39,86.94,94.29,87.97,90.14,83.82,69.28,85.26142857142857
1300,allmpnet,AVG-NS+MAX-NS_SUM-2-11,two-tokens,AVG-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.6,67.37,94.39,38.14,49.08,84.32,72.42,69.90285714285714
1301,allmpnet,SUM-NS+MAX-NS_SUM-2-11,two-tokens,SUM-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.97,81.19,94.48,46.34,49.08,84.61,68.94,72.65857142857143
1302,allmpnet,CLS+AVG_SUM-3-12,two-tokens,CLS+AVG,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.69,90.49,96.02,90.18,90.48,90.19,76.52,88.50999999999999
1303,allmpnet,CLS+SUM_SUM-3-12,two-tokens,CLS+SUM,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.17,88.22,94.45,89.33,90.25,89.1,69.41,86.56142857142856
1304,allmpnet,CLS+MAX_SUM-3-12,two-tokens,CLS+MAX,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.78,88.25,94.58,89.14,89.79,88.28,71.34,86.59428571428573
1305,allmpnet,CLS+AVG-NS_SUM-3-12,two-tokens,CLS+AVG-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.27,89.71,95.9,89.25,91.51,85.27,73.77,87.24
1306,allmpnet,CLS+SUM-NS_SUM-3-12,two-tokens,CLS+SUM-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.71,87.15,94.26,88.71,90.71,84.1,68.82,85.49428571428572
1307,allmpnet,CLS+MAX-NS_SUM-3-12,two-tokens,CLS+MAX-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,67.33,94.56,38.45,49.08,82.81,71.56,69.73142857142857
1308,allmpnet,AVG+SUM_SUM-3-12,two-tokens,AVG+SUM,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.19,88.26,94.45,89.31,90.37,89.27,69.28,86.59
1309,allmpnet,AVG+MAX_SUM-3-12,two-tokens,AVG+MAX,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,88.8,94.72,88.68,89.56,89.84,73.82,87.1542857142857
1310,allmpnet,AVG+AVG-NS_SUM-3-12,two-tokens,AVG+AVG-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,89.44,95.46,89.08,90.83,89.49,74.29,87.68142857142855
1311,allmpnet,AVG+SUM-NS_SUM-3-12,two-tokens,AVG+SUM-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,87.29,94.24,88.76,90.6,84.98,69.11,85.6857142857143
1312,allmpnet,AVG+MAX-NS_SUM-3-12,two-tokens,AVG+MAX-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.63,67.12,94.69,38.28,49.08,88.48,73.7,70.85428571428572
1313,allmpnet,SUM+MAX_SUM-3-12,two-tokens,SUM+MAX,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.99,88.46,94.54,88.44,89.91,89.6,69.43,86.4814285714286
1314,allmpnet,SUM+AVG-NS_SUM-3-12,two-tokens,SUM+AVG-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.13,88.32,94.46,88.71,90.71,89.38,69.04,86.53571428571426
1315,allmpnet,SUM+SUM-NS_SUM-3-12,two-tokens,SUM+SUM-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.4,88.72,94.79,88.58,90.37,89.53,69.41,86.54285714285713
1316,allmpnet,SUM+MAX-NS_SUM-3-12,two-tokens,SUM+MAX-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.97,87.71,94.52,46.3,87.16,89.69,69.19,79.9342857142857
1317,allmpnet,MAX+AVG-NS_SUM-3-12,two-tokens,MAX+AVG-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.22,88.04,94.65,88.21,88.99,89.2,73.16,86.63857142857141
1318,allmpnet,MAX+SUM-NS_SUM-3-12,two-tokens,MAX+SUM-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,87.7,94.48,87.79,89.56,86.41,69.58,85.70714285714287
1319,allmpnet,MAX+MAX-NS_SUM-3-12,two-tokens,MAX+MAX-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.35,66.85,93.35,38.78,49.08,87.97,71.51,70.12714285714286
1320,allmpnet,AVG-NS+SUM-NS_SUM-3-12,two-tokens,AVG-NS+SUM-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.71,87.09,94.25,87.95,90.71,84.1,69.11,85.41714285714285
1321,allmpnet,AVG-NS+MAX-NS_SUM-3-12,two-tokens,AVG-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,66.78,94.4,38.81,49.08,84.81,73.28,70.13
1322,allmpnet,SUM-NS+MAX-NS_SUM-3-12,two-tokens,SUM-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.29,82.46,94.44,46.93,49.08,84.87,69.09,73.02285714285713
1323,allmpnet,CLS+AVG_SUM-1-11,two-tokens,CLS+AVG,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.75,90.36,95.99,90.41,90.83,89.4,75.91,88.37857142857142
1324,allmpnet,CLS+SUM_SUM-1-11,two-tokens,CLS+SUM,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.02,88.31,94.6,89.48,90.6,88.92,69.48,86.63
1325,allmpnet,CLS+MAX_SUM-1-11,two-tokens,CLS+MAX,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.44,87.64,94.43,89.1,89.33,88.21,71.17,86.33142857142856
1326,allmpnet,CLS+AVG-NS_SUM-1-11,two-tokens,CLS+AVG-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.3,89.32,95.91,89.34,91.17,84.23,73.65,86.98857142857142
1327,allmpnet,CLS+SUM-NS_SUM-1-11,two-tokens,CLS+SUM-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.27,86.97,94.34,88.71,90.25,83.55,69.06,85.30714285714286
1328,allmpnet,CLS+MAX-NS_SUM-1-11,two-tokens,CLS+MAX-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.81,67.03,94.34,38.9,49.08,80.89,70.24,69.1842857142857
1329,allmpnet,AVG+SUM_SUM-1-11,two-tokens,AVG+SUM,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.02,88.33,94.56,89.38,90.94,88.74,69.11,86.58285714285714
1330,allmpnet,AVG+MAX_SUM-1-11,two-tokens,AVG+MAX,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.6,88.61,94.84,88.55,89.79,89.62,72.74,86.96428571428571
1331,allmpnet,AVG+AVG-NS_SUM-1-11,two-tokens,AVG+AVG-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.78,89.22,95.53,89.12,90.48,88.85,74.14,87.44571428571429
1332,allmpnet,AVG+SUM-NS_SUM-1-11,two-tokens,AVG+SUM-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,87.09,94.34,88.78,91.06,84.43,69.38,85.63714285714286
1333,allmpnet,AVG+MAX-NS_SUM-1-11,two-tokens,AVG+MAX-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.37,69.17,94.7,38.47,49.08,87.49,72.72,70.85714285714286
1334,allmpnet,SUM+MAX_SUM-1-11,two-tokens,SUM+MAX,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.72,88.54,94.71,88.6,91.4,89.27,69.23,86.63857142857141
1335,allmpnet,SUM+AVG-NS_SUM-1-11,two-tokens,SUM+AVG-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.99,88.37,94.58,88.74,91.63,88.96,69.41,86.66857142857143
1336,allmpnet,SUM+SUM-NS_SUM-1-11,two-tokens,SUM+SUM-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.17,88.75,94.95,88.65,90.83,89.2,69.24,86.54142857142857
1337,allmpnet,SUM+MAX-NS_SUM-1-11,two-tokens,SUM+MAX-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.72,85.78,94.68,45.7,86.93,89.49,69.41,79.53
1338,allmpnet,MAX+AVG-NS_SUM-1-11,two-tokens,MAX+AVG-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.09,88.02,94.68,87.95,88.88,88.61,72.64,86.41
1339,allmpnet,MAX+SUM-NS_SUM-1-11,two-tokens,MAX+SUM-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.95,87.59,94.66,87.74,89.79,85.45,69.33,85.50142857142859
1340,allmpnet,MAX+MAX-NS_SUM-1-11,two-tokens,MAX+MAX-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.96,69.46,93.26,39.85,49.08,87.27,70.9,70.39714285714285
1341,allmpnet,AVG-NS+SUM-NS_SUM-1-11,two-tokens,AVG-NS+SUM-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,86.92,94.31,87.94,90.25,83.69,69.26,85.22857142857143
1342,allmpnet,AVG-NS+MAX-NS_SUM-1-11,two-tokens,AVG-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.36,67.54,94.3,39.19,49.08,83.55,71.93,69.85
1343,allmpnet,SUM-NS+MAX-NS_SUM-1-11,two-tokens,SUM-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.82,83.27,94.5,46.14,49.08,84.24,69.33,72.91142857142856
1344,allmpnet,CLS+AVG_SUM-2-12,two-tokens,CLS+AVG,SUM-2-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.57,90.4,95.98,90.21,90.48,90.15,76.22,88.42999999999999
1345,allmpnet,CLS+SUM_SUM-2-12,two-tokens,CLS+SUM,SUM-2-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.07,88.29,94.53,89.42,90.48,89.25,69.09,86.59
1346,allmpnet,CLS+MAX_SUM-2-12,two-tokens,CLS+MAX,SUM-2-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.72,88.04,94.58,89.09,90.48,88.37,70.53,86.5442857142857
1347,allmpnet,CLS+AVG-NS_SUM-2-12,two-tokens,CLS+AVG-NS,SUM-2-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.17,89.53,95.89,89.27,91.28,85.38,73.67,87.16999999999999
1348,allmpnet,CLS+SUM-NS_SUM-2-12,two-tokens,CLS+SUM-NS,SUM-2-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,87.17,94.27,88.78,89.79,84.01,69.14,85.38142857142859
1349,allmpnet,CLS+MAX-NS_SUM-2-12,two-tokens,CLS+MAX-NS,SUM-2-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.1,66.71,94.46,38.41,49.08,82.58,70.88,69.46
